Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"," TGK"
1998-08-01,"11.580645161290322","3.9935483870967743","2.164516129032258",4.258064516129032,"6.203225806451614",0.0,"4.9","13.258064516129032","1009.5096774193548","17.638709677419353","67.09677419354838","22.79032258064516","13.348387096774196","11.27741935483871"
1998-09-01,"8.223333333333333","3.0866666666666664","1.19",3.4,"3.51",0.0,"5.493333333333334","13.73","1006.2233333333334","14.433333333333334","82.53333333333333","18.076666666666664","10.823333333333332","8.953333333333335"
1998-10-01,"13.248387096774191","5.351612903225806","3.5387096774193547",5.548387096774194,"2.0806451612903225",0.0,"6.141935483870968","9.558064516129033","1004.8967741935484","8.929032258064517","82.06451612903226","12.093548387096773","6.229032258064516","5.338709677419355"
1998-11-01,"9.066666666666666","3.78","1.3233333333333337",6.233333333333333,"1.12",0.1333333333333333,"6.326666666666667","6.306666666666667","1011.94","1.6966666666666663","87.8","3.7266666666666666","-0.36","-1.5466666666666666"
1998-12-01,"11.25483870967742","4.767741935483872","1.2741935483870968",5.483870967741935,"1.6806451612903226",1.935483870967742,"5.990322580645161","6.0","1012.8096774193548","0.9806451612903224","86.16129032258064","3.261290322580645","-1.4967741935483871","-2.593548387096774"
1999-01-01,"10.270967741935484","4.148387096774194","1.1387096774193548",4.806451612903226,"1.9",0.4838709677419355,"5.970967741935484","6.625806451612903","1007.7290322580644","3.238709677419355","83.2258064516129","5.951612903225806","0.4193548387096774","-0.8935483870967742"
1999-02-01,"12.25357142857143","5.253571428571428","2.2357142857142858",6.678571428571429,"2.1821428571428574",3.107142857142857,"6.253571428571428","5.953571428571428","1004.45","1.6","85.35714285714286","4.007142857142857","-1.4392857142857145","-2.982142857142857"
1999-03-01,"9.922580645161291","3.7483870967741937","1.525806451612903",4.290322580645161,"3.6387096774193552",0.0,"5.761290322580645","7.264516129032257","1006.4064516129032","5.732258064516128","78.35483870967742","9.7","2.1","-0.2387096774193548"
1999-04-01,"10.83","3.88","1.2633333333333332",3.933333333333333,"5.6466666666666665",0.0,"4.906666666666666","8.953333333333335","1007.58","10.416666666666666","70.53333333333333","15.103333333333332","5.793333333333334","2.7"
1999-05-01,"11.425806451612903","3.706451612903226","0.8612903225806453",2.7096774193548385,"8.306451612903226",0.0,"4.574193548387097","10.390322580645162","1011.2935483870968","14.870967741935484","61.0","19.864516129032257","9.109677419354838","5.829032258064516"
1999-06-01,"9.923333333333334","3.31","1.5",4.6,"6.48",0.0,"4.85","12.943333333333332","1011.88","17.206666666666667","66.03333333333333","21.80333333333333","12.133333333333333","8.186666666666666"
1999-07-01,"10.925806451612903","3.758064516129033","0.8580645161290323",3.4838709677419355,"8.570967741935483",0.0,"4.380645161290323","14.729032258064516","1010.7935483870968","21.429032258064517","58.64516129032258","26.62903225806452","15.929032258064517","13.041935483870969"
1999-08-01,"10.838709677419354","3.6225806451612894","1.3516129032258064",3.290322580645161,"6.493548387096775",0.0,"4.396774193548388","13.180645161290323","1007.9870967741934","19.138709677419357","60.70967741935484","24.351612903225806","13.748387096774191","10.383870967741936"
1999-09-01,"9.246666666666666","3.4733333333333336","0.38",3.0,"7.14",0.0,"3.743333333333333","14.243333333333334","1007.9633333333334","18.506666666666668","68.33333333333333","23.996666666666663","13.156666666666666","10.226666666666668"
1999-10-01,"11.180645161290323","4.480645161290322","0.5612903225806452",4.258064516129032,"3.896774193548387",0.0,"5.083870967741936","10.077419354838709","1011.3354838709678","10.138709677419357","79.93548387096774","14.17741935483871","6.861290322580645","4.97741935483871"
1999-11-01,"8.163333333333334","3.313333333333333","0.8533333333333334",4.733333333333333,"2.4033333333333338",0.4,"6.036666666666666","7.489999999999999","1014.4466666666666","4.29","87.73333333333333","6.983333333333333","1.35","-0.1899999999999999"
1999-12-01,"13.606451612903228","5.664516129032258","2.303225806451613",6.548387096774194,"1.1774193548387095",0.0967741935483871,"6.416129032258064","6.419354838709677","1001.5935483870968","2.7870967741935484","84.41935483870968","4.935483870967742","0.532258064516129","-0.1870967741935484"
2000-01-01,"11.7","4.987096774193549","1.474193548387097",6.258064516129032,"2.0935483870967744",1.1290322580645162,"6.04516129032258","6.025806451612904","1013.967741935484","1.5838709677419356","84.61290322580645","3.835483870967742","-1.261290322580645","-2.064516129032258"
2000-02-01,"12.996551724137932","5.068965517241379","2.096551724137931",6.275862068965517,"2.189655172413793",0.0344827586206896,"6.027586206896552","6.989655172413793","1010.5103448275862","4.468965517241379","82.13793103448276","7.568965517241379","1.9068965517241376","0.3034482758620688"
2000-03-01,"13.21935483870968","5.183870967741935","2.912903225806452",4.903225806451613,"2.238709677419355",0.064516129032258,"6.664516129032258","7.425806451612903","1009.4032258064516","5.561290322580645","80.25806451612904","8.974193548387097","2.487096774193548","1.2516129032258063"
2000-04-01,"10.483333333333333","3.683333333333333","1.0666666666666669",2.8,"6.786666666666666",0.0,"4.739999999999999","9.74","1003.8833333333332","12.113333333333332","68.3","17.113333333333333","6.616666666666666","3.6966666666666654"
2000-05-01,"10.803225806451612","3.2580645161290325","0.9516129032258064",3.096774193548387,"9.656666666666666",0.0,"3.758064516129033","10.419354838709678","1009.9870967741934","16.812903225806455","55.193548387096776","22.20967741935484","10.50967741935484","6.374193548387097"
2000-06-01,"11.85","4.1866666666666665","0.9",4.0,"7.833333333333333",0.0,"4.626666666666667","12.44","1011.7666666666668","18.996666666666663","57.56666666666667","24.12333333333333","13.306666666666668","10.656666666666666"
2000-07-01,"10.251612903225809","3.9806451612903215","2.264516129032258",5.419354838709677,"3.238709677419355",0.0,"6.419354838709677","14.13548387096774","1004.5193548387095","17.048387096774192","72.64516129032258","21.44193548387097","13.403225806451612","11.951612903225806"
2000-08-01,"10.04516129032258","2.803225806451613","2.6580645161290324",4.32258064516129,"7.083870967741936",0.0,"4.151612903225806","15.151612903225804","1011.6096774193549","18.82258064516129","69.41935483870968","23.906451612903226","13.993548387096777","10.880645161290325"
2000-09-01,"9.533333333333331","3.5166666666666666","2.06",3.4,"4.86",0.0,"4.586666666666667","13.43","1009.6533333333332","14.466666666666669","80.43333333333334","18.73","10.636666666666668","8.796666666666665"
2000-10-01,"9.096774193548388","3.5","0.7580645161290323",4.838709677419355,"2.7419354838709675",0.0,"5.609677419354839","12.116129032258064","1008.316129032258","12.374193548387098","83.29032258064517","15.816129032258065","9.390322580645162","7.690322580645161"
2000-11-01,"8.72","3.43","0.8233333333333334",4.2,"3.22",0.0,"5.306666666666667","8.58","1002.5266666666666","7.123333333333333","84.3","10.03","4.3566666666666665","2.4866666666666664"
2000-12-01,"8.932258064516128","3.764516129032258","1.2580645161290325",4.806451612903226,"1.9870967741935484",2.5161290322580645,"6.164516129032258","7.096774193548387","1005.3774193548388","3.274193548387097","88.16129032258064","5.448387096774193","0.9838709677419356","-0.3096774193548387"
2001-01-01,"8.158064516129032","3.438709677419354","1.196774193548387",5.387096774193548,"1.761290322580645",0.935483870967742,"5.741935483870968","6.064516129032258","1009.6032258064516","1.196774193548387","89.25806451612904","3.2806451612903227","-1.2419354838709675","-3.041935483870968"
2001-02-01,"10.139285714285714","4.360714285714286","1.1071428571428572",5.214285714285714,"2.157142857142857",2.0357142857142856,"5.967857142857143","6.121428571428572","1010.1285714285716","2.025","83.17857142857143","5.317857142857143","-1.2964285714285713","-3.039285714285714"
2001-03-01,"10.282142857142857","3.9","1.3129032258064517",5.645161290322581,"2.9516129032258065",1.2258064516129032,"6.112903225806452","6.519354838709678","1001.9322580645162","3.419354838709677","80.6774193548387","6.438709677419355","0.5870967741935483","-1.1225806451612903"
2001-04-01,"11.286666666666669","3.93","1.13",5.6,"3.7066666666666666",0.0,"5.836666666666667","8.29","1005.8273333333332","8.456666666666667","74.73466666666667","12.87","4.256666666666667","1.5766666666666669"
2001-05-01,"10.28064516129032","3.8451612903225807","1.3387096774193548",2.903225806451613,"8.712903225806452",0.0,"4.0","11.003225806451614","1010.6870967741936","15.148387096774194","65.70967741935483","20.238709677419354","9.66451612903226","5.106451612903226"
2001-06-01,"11.073333333333332","3.5166666666666666","2.18",4.666666666666667,"5.763333333333334",0.0,"5.4366666666666665","12.94","1008.27","15.24","76.13333333333334","20.27","10.593333333333334","7.239999999999999"
2001-07-01,"9.609677419354838","3.364516129032258","1.6",3.548387096774193,"7.638709677419355",0.0,"4.441935483870967","15.4","1008.3193548387096","20.370967741935484","66.7741935483871","25.677419354838708","14.829032258064515","10.577419354838709"
2001-08-01,"10.474193548387095","3.5","1.3161290322580643",4.064516129032258,"6.33225806451613",0.0,"4.445161290322581","16.561290322580643","1009.6741935483872","19.91935483870968","72.54838709677419","25.22903225806452","15.080645161290322","12.083870967741936"
2001-09-01,"10.03","4.03","4.513333333333334",4.6,"2.3766666666666665",0.0,"6.453333333333333","13.0","1003.9166666666666","13.05","86.96666666666667","16.566666666666666","10.223333333333333","8.493333333333334"
2001-10-01,"9.2","3.606451612903226","1.3774193548387097",2.903225806451613,"3.1451612903225805",0.0,"5.103225806451612","13.287096774193548","1011.2096774193548","13.148387096774194","87.38709677419355","16.87741935483871","9.696774193548388","7.27741935483871"
2001-11-01,"10.316666666666666","4.316666666666666","1.586666666666667",4.733333333333333,"1.4533333333333334",0.0,"6.056666666666667","7.55","1012.67","4.510000000000001","88.03333333333333","7.126666666666666","1.1966666666666663","-1.0933333333333335"
2001-12-01,"11.103225806451611","4.703225806451614","1.5387096774193547",6.032258064516129,"0.8354838709677419",2.0,"6.880645161290323","5.674193548387097","1014.3548387096774","0.0709677419354838","88.83870967741936","2.1322580645161286","-2.141935483870968","-3.129032258064516"
2002-01-01,"12.15483870967742","4.748387096774193","1.2193548387096775",5.67741935483871,"2.070967741935484",0.1612903225806451,"5.9","6.451612903225806","1015.832258064516","2.1903225806451614","86.09677419354838","4.806451612903226","-0.7548387096774193","-1.9870967741935484"
2002-02-01,"14.814285714285717","5.635714285714286","3.2035714285714287",5.142857142857143,"3.0107142857142857",0.3571428571428571,"4.892857142857143","7.278571428571428","1003.8285714285714","5.542857142857143","78.53571428571429","9.178571428571429","2.117857142857143","-0.4714285714285714"
2002-03-01,"11.180645161290323","4.232258064516128","1.4225806451612903",5.064516129032258,"3.161290322580645",0.0,"5.990322580645161","6.964516129032258","1011.1193548387096","5.72258064516129","76.35483870967742","9.516129032258064","2.212903225806452","0.0096774193548387"
2002-04-01,"9.446666666666664","3.4133333333333336","1.25",3.6,"4.58",0.0,"4.666666666666667","8.35","1010.47","8.813333333333333","72.8","13.206666666666669","4.2","0.6933333333333334"
2002-05-01,"9.67741935483871","3.2774193548387096","2.174193548387097",3.935483870967742,"6.1",0.0,"5.132258064516129","13.15483870967742","1007.9709677419354","15.761290322580646","75.3225806451613","20.351612903225806","11.264516129032256","8.600000000000001"
2002-06-01,"11.503333333333334","3.9566666666666666","1.0166666666666666",3.8,"6.183333333333334",0.0,"4.953333333333333","14.373333333333331","1009.5666666666668","18.026666666666664","70.63333333333334","22.613333333333333","13.113333333333332","9.363333333333332"
2002-07-01,"10.916129032258064","3.735483870967742","1.7999999999999998",4.064516129032258,"5.577419354838709",0.0,"5.145161290322581","15.8","1007.6419354838712","19.570967741935487","72.03225806451613","24.5","14.716129032258063","11.82258064516129"
2002-08-01,"8.812903225806451","2.8870967741935485","5.041935483870967",2.7096774193548385,"7.416129032258064",0.0,"4.33225806451613","18.15806451612903","1008.1645161290322","21.164516129032258","74.29032258064517","26.506451612903227","16.364516129032257","12.96774193548387"
2002-09-01,"8.846666666666666","3.32","1.6566666666666667",2.2,"6.216666666666667",0.0,"4.11","12.643333333333334","1012.4033333333332","15.156666666666666","74.5","19.676666666666662","10.686666666666667","7.069999999999999"
2002-10-01,"12.306451612903226","4.348387096774194","3.4451612903225803",4.903225806451613,"3.103225806451613",0.0,"5.47741935483871","9.641935483870968","1006.1096774193549","8.40967741935484","85.6774193548387","12.00967741935484","4.9","2.512903225806452"
2002-11-01,"8.72","3.4066666666666667","1.65",4.7,"1.8",0.0,"6.016666666666667","7.77","1004.38","4.36","90.76666666666668","7.02","1.606666666666667","-0.3633333333333333"
2002-12-01,"9.17741935483871","3.916129032258065","0.4129032258064515",4.258064516129032,"2.0387096774193547",0.1290322580645161,"5.519354838709678","4.835483870967742","1014.8129032258064","-1.9774193548387096","86.25806451612904","0.067741935483871","-4.112903225806452","-5.609677419354839"
2003-01-01,"9.561290322580644","4.090322580645161","2.045161290322581",5.774193548387097,"1.3483870967741935",1.3225806451612905,"6.432258064516129","5.790322580645161","1007.6548387096774","-0.0096774193548387","89.03225806451613","2.712903225806452","-3.0354838709677416","-5.141935483870968"
2003-02-01,"7.742857142857143","3.1750000000000003","0.1892857142857142",5.178571428571429,"4.107142857142857",0.5357142857142857,"4.225","4.339285714285714","1018.05","-1.6","79.89285714285714","2.2392857142857143","-5.064285714285715","-8.289285714285715"
