,Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"," TGK"
1137,1986-04-01,9.172413793103448,1.9233333333333331,2.246666666666667,4.6,3.5733333333333333,0.2,6.069999999999999,8.389999999999999,1002.4666666666668,7.616666666666666,78.96666666666667,12.136666666666668,4.1066666666666665,2.8866666666666663
1138,1986-05-01,9.79310344827586,1.5548387096774194,3.545161290322581,3.096774193548387,7.951612903225806,0.0,4.296774193548386,11.870967741935484,1009.5516129032258,15.696774193548388,68.74193548387096,21.929032258064517,10.283870967741937,8.5
1139,1986-06-01,8.586206896551724,1.8766666666666665,1.5066666666666668,2.2,9.106666666666666,0.0,4.023333333333333,12.54,1008.6266666666668,16.783333333333335,68.03333333333333,22.666666666666668,11.123333333333331,9.183333333333334
1140,1986-07-01,9.413793103448276,1.6548387096774193,1.096774193548387,2.7096774193548385,7.641935483870968,0.0,4.948387096774193,13.47741935483871,1007.883870967742,18.825806451612905,64.09677419354838,25.032258064516128,13.183870967741935,11.283870967741937
1141,1986-08-01,8.76923076923077,1.461290322580645,3.141935483870968,3.6774193548387095,5.761290322580645,0.0,4.658064516129032,14.212903225806452,1006.1645161290322,17.448387096774194,72.87096774193549,22.712903225806453,12.65483870967742,10.783870967741937
1142,1986-09-01,9.043478260869565,1.7433333333333332,1.1733333333333331,3.0,4.206666666666667,0.0,5.446666666666667,10.933333333333334,1011.92,11.906666666666666,79.1,16.93,7.96,6.03
1143,1986-10-01,9.925925925925926,2.0064516129032257,1.5903225806451613,2.870967741935484,4.422580645161291,0.0,3.9516129032258074,9.4,1010.3193548387096,9.896774193548389,77.61290322580645,14.97741935483871,5.480645161290322,3.9741935483870967
1144,1986-11-01,9.571428571428571,2.293333333333333,0.5766666666666667,3.6,3.5133333333333336,0.0,4.569999999999999,8.023333333333333,1012.5733333333334,6.73,81.16666666666667,10.713333333333331,3.5966666666666667,1.91
1145,1986-12-01,11.866666666666667,3.341935483870968,3.3870967741935485,5.096774193548387,1.4387096774193548,2.935483870967742,6.203225806451614,6.180645161290323,1006.2806451612904,2.2096774193548385,85.35483870967742,4.67741935483871,-0.4806451612903226,-2.158064516129032
1146,1987-01-01,10.296296296296296,2.3806451612903223,1.3774193548387097,6.354838709677419,1.6129032258064515,11.064516129032258,6.141935483870968,3.432258064516129,1010.8903225806451,-7.451612903225806,86.48387096774194,-4.532258064516129,-10.606451612903228,-11.938709677419356
1147,1987-02-01,9.454545454545457,1.9857142857142855,1.5178571428571428,4.428571428571429,2.321428571428572,4.178571428571429,5.678571428571429,5.235714285714286,1006.7392857142858,-0.5428571428571428,85.17857142857143,2.4892857142857143,-3.4857142857142853,-5.571428571428571
1148,1987-03-01,9.433333333333334,2.393548387096774,0.7612903225806452,4.806451612903226,5.132258064516129,0.2580645161290322,4.396774193548388,4.82258064516129,1009.7096774193548,0.0161290322580645,73.90322580645162,4.129032258064516,-3.541935483870968,-4.854838709677419
1149,1987-04-01,8.931034482758621,2.6766666666666667,2.413333333333333,3.2,6.123333333333333,0.0,4.8,7.96,1009.3533333333332,9.38,70.33333333333333,14.883333333333333,4.596666666666667,2.0966666666666667
1150,1987-05-01,9.774193548387096,2.670967741935484,1.835483870967742,4.258064516129032,5.867741935483871,0.0,5.52258064516129,9.141935483870968,1005.2806451612904,11.258064516129032,70.29032258064517,16.793548387096774,6.496774193548387,4.712903225806452
1151,1987-06-01,9.366666666666667,2.603333333333333,1.5466666666666666,4.8,5.753333333333333,0.0,5.73,13.29,1005.2033333333331,15.576666666666666,75.73333333333333,20.65666666666667,11.313333333333333,8.956666666666667
1152,1987-07-01,9.225806451612904,2.3774193548387097,3.6774193548387095,4.258064516129032,7.27741935483871,0.0,5.02258064516129,14.516129032258064,1006.9935483870968,18.09354838709677,71.3225806451613,23.93548387096774,13.3,11.270967741935484
1153,1987-08-01,9.290322580645162,2.6451612903225805,3.390322580645161,4.258064516129032,5.303225806451613,0.0,5.393548387096774,14.303225806451612,1005.8419354838708,16.370967741935484,77.16129032258064,21.37741935483871,12.693548387096774,10.548387096774194
1154,1987-09-01,10.26923076923077,2.4766666666666666,1.3233333333333337,3.966666666666667,4.69,0.0,4.736666666666666,13.63,1008.4233333333334,14.686666666666667,80.9,20.10333333333333,10.28,8.246666666666666
1155,1987-10-01,9.774193548387096,2.9451612903225803,0.5387096774193548,2.129032258064516,4.554838709677419,0.0,4.206451612903226,9.651612903225804,1010.941935483871,9.774193548387096,78.96774193548387,14.65483870967742,5.929032258064517,4.0
1156,1987-11-01,9.344827586206897,3.3366666666666664,1.9,4.933333333333334,0.4033333333333334,0.0,6.95,8.066666666666666,1006.8233333333334,5.930000000000001,86.26666666666667,7.843333333333334,4.183333333333334,2.753333333333333
1157,1987-12-01,10.10344827586207,3.193548387096774,1.464516129032258,4.870967741935484,1.367741935483871,0.1935483870967742,6.145161290322581,6.729032258064516,1011.9483870967742,2.341935483870968,88.45161290322581,4.664516129032258,-0.0419354838709677,-1.025806451612903
1158,1988-01-01,9.96774193548387,3.732258064516129,1.464516129032258,4.32258064516129,2.2709677419354835,0.2903225806451613,5.377419354838709,6.754838709677419,1002.451612903226,3.958064516129032,82.70967741935483,6.719354838709678,1.5806451612903225,-0.1193548387096773
1159,1988-02-01,11.482758620689657,4.175862068965517,2.524137931034483,6.068965517241379,2.4482758620689653,1.5172413793103448,6.086206896551724,6.16896551724138,1002.1551724137933,2.9,82.44827586206897,5.737931034482759,0.6586206896551723,-0.5172413793103449
1160,1988-03-01,11.35483870967742,3.616129032258064,2.361290322580645,6.129032258064516,2.6225806451612903,1.4193548387096775,6.512903225806451,6.106451612903226,1000.016129032258,2.9000000000000004,80.83870967741936,6.351612903225806,-0.0290322580645161,-1.0483870967741935
1161,1988-04-01,10.133333333333333,2.9466666666666668,0.0333333333333333,2.066666666666667,7.663333333333333,0.0,3.54,6.453333333333333,1008.3233333333334,8.756666666666666,58.53333333333333,15.436666666666667,2.813333333333333,0.3133333333333333
1162,1988-05-01,11.064516129032258,2.9322580645161294,0.8064516129032258,2.3225806451612905,9.161290322580646,0.0,3.667741935483871,10.14516129032258,1007.3258064516128,15.474193548387095,59.935483870967744,21.541935483870965,9.36451612903226,7.287096774193548
1163,1988-06-01,8.8,2.0766666666666667,2.8433333333333333,4.2,6.173333333333333,0.0,5.793333333333334,13.97,1005.52,16.38,76.26666666666667,21.49333333333333,12.05,10.03
1164,1988-07-01,9.935483870967742,2.361290322580645,1.9516129032258065,4.451612903225806,7.503225806451613,0.0,5.096774193548387,15.02258064516129,1006.3129032258064,19.032258064516128,70.03225806451613,25.361290322580647,14.00967741935484,11.619354838709675
1165,1988-08-01,9.870967741935484,2.490322580645161,0.8064516129032258,3.096774193548387,7.496774193548387,0.0,4.267741935483872,13.2,1005.8903225806451,18.13225806451613,65.41935483870968,24.541935483870965,12.587096774193547,9.99032258064516
1166,1988-09-01,10.827586206896552,3.053333333333333,1.403333333333333,4.0,4.546666666666667,0.0,5.433333333333334,12.36,1008.5133333333334,14.04,78.6,18.85333333333333,10.036666666666669,8.256666666666666
1167,1988-10-01,10.892857142857142,3.290322580645161,0.3580645161290322,3.3225806451612905,3.6322580645161286,0.0,5.145161290322581,9.812903225806451,1010.5258064516128,9.62258064516129,80.25806451612904,13.85483870967742,5.948387096774193,4.216129032258064
1168,1988-11-01,10.862068965517242,3.6966666666666663,1.4066666666666667,4.166666666666667,1.9166666666666667,0.3666666666666666,5.733333333333333,6.076666666666666,1012.1733333333334,2.6533333333333333,79.56666666666666,5.816666666666666,-0.5133333333333333,-1.6933333333333331
1169,1988-12-01,13.806451612903226,5.151612903225806,2.2483870967741937,5.709677419354839,1.0225806451612902,0.8064516129032258,6.741935483870968,6.451612903225806,1009.558064516129,3.0161290322580645,82.19354838709677,5.138709677419355,0.6774193548387096,0.5419354838709678
1170,1989-01-01,10.333333333333334,3.625806451612904,0.6580645161290322,2.6129032258064515,2.270967741935484,0.0,4.880645161290323,6.190322580645161,1020.9290322580644,2.829032258064516,81.54838709677419,6.32258064516129,-0.1064516129032258,-1.9064516129032256
1171,1989-02-01,12.071428571428571,4.217857142857143,0.9642857142857144,4.607142857142857,2.8642857142857143,0.0357142857142857,5.160714285714286,6.514285714285714,1008.6964285714286,4.167857142857143,78.46428571428571,8.125,0.9035714285714286,-0.7964285714285714
1172,1989-03-01,11.774193548387096,3.7806451612903222,0.7709677419354838,3.935483870967742,5.158064516129032,0.0,4.738709677419355,6.970967741935484,1005.6,7.316129032258065,68.6774193548387,12.758064516129032,2.6516129032258067,0.4612903225806452
1173,1989-04-01,10.7,3.333333333333333,1.7233333333333334,3.2,4.426666666666667,0.0,5.886666666666667,7.623333333333333,1001.8133333333334,9.016666666666667,66.4,14.22,4.386666666666667,2.546666666666667
1174,1989-05-01,11.548387096774194,2.764516129032258,0.3903225806451613,1.5483870967741935,10.870967741935484,0.0,3.427586206896552,9.351612903225806,1012.1225806451612,14.716129032258063,58.16129032258065,21.493548387096773,7.254838709677419,4.574193548387096
1175,1989-06-01,10.3,2.42,0.9733333333333332,3.0,8.713333333333333,0.0,4.813793103448275,11.2,1008.2333333333332,16.68,60.2,22.92,10.213333333333331,8.233333333333333
1176,1989-07-01,10.96774193548387,3.0870967741935487,1.1258064516129032,3.096774193548387,7.716129032258064,0.0,4.912,13.538709677419355,1009.3483870967742,18.983870967741936,63.74193548387097,25.11935483870968,13.506451612903223,12.225806451612904
1177,1989-08-01,10.838709677419354,2.987096774193548,1.1129032258064515,2.903225806451613,7.335483870967742,0.0,4.457142857142857,13.51290322580645,1004.7935483870968,18.374193548387098,66.64516129032258,24.706451612903223,12.758064516129032,11.019354838709678
1178,1989-09-01,8.5,2.23,0.6966666666666667,2.0,5.4,0.0,4.54,13.563333333333333,1010.5333333333332,15.886666666666668,76.16666666666667,21.40666666666667,11.346666666666666,9.283333333333331
1179,1989-10-01,11.064516129032258,3.4645161290322584,1.1935483870967742,3.6774193548387095,4.254838709677419,0.0,4.464516129032258,10.374193548387098,1008.7451612903226,11.516129032258064,77.09677419354838,16.26451612903226,7.764516129032257,5.335483870967742
1180,1989-11-01,9.461538461538462,2.78,2.7066666666666666,3.1333333333333333,3.49,1.7,4.196666666666667,6.293333333333334,1009.35,2.4766666666666666,81.86666666666666,6.473333333333333,-0.8066666666666666,-3.0900000000000003
1181,1989-12-01,11.703703703703704,3.564516129032258,1.6258064516129032,3.806451612903226,2.0193548387096776,0.3225806451612903,5.264516129032257,6.306451612903226,1006.2096774193548,2.6258064516129034,81.25806451612904,5.470967741935484,-0.5774193548387098,-1.9290322580645165
1182,1990-01-01,12.033333333333331,4.538709677419354,0.7,4.580645161290323,2.061290322580645,0.032258064516129,5.922580645161291,5.967741935483871,1012.3774193548388,3.425806451612903,74.54838709677419,5.912903225806452,1.1161290322580646,-0.1548387096774194
1183,1990-02-01,13.884615384615383,4.692857142857143,1.425,3.75,4.314285714285714,0.1071428571428571,4.439285714285714,6.589285714285714,1003.1928571428572,6.9071428571428575,66.14285714285714,11.703571428571427,3.071428571428572,1.2107142857142856
1184,1990-03-01,13.935483870967742,4.919354838709677,0.5903225806451613,3.161290322580645,4.067741935483871,0.0,4.964516129032258,7.319354838709677,1014.7935483870968,8.293548387096775,67.25806451612904,12.829032258064515,4.125806451612903,1.9161290322580644
1185,1990-04-01,11.4,3.1466666666666665,1.0933333333333333,3.333333333333333,7.12,0.0,4.403333333333333,7.386666666666667,1006.0866666666666,8.923333333333334,64.16666666666667,14.81,3.86,1.6266666666666665
1186,1990-05-01,10.451612903225806,2.47741935483871,0.532258064516129,1.935483870967742,10.422580645161291,0.0,3.170967741935484,8.600000000000001,1011.3193548387096,15.0,52.96774193548387,22.12258064516129,7.538709677419354,4.467741935483871
1187,1990-06-01,10.5,2.703333333333333,3.0,4.6,5.069999999999999,0.0,5.926666666666667,12.866666666666667,1005.1233333333332,17.216666666666665,66.63333333333334,22.58333333333333,12.753333333333334,11.34
1188,1990-07-01,12.32258064516129,3.435483870967742,0.4258064516129032,3.096774193548387,8.412903225806453,0.0,4.206451612903226,12.36774193548387,1009.0645161290324,17.893548387096775,62.25806451612903,24.041935483870965,12.270967741935484,10.71290322580645
1189,1990-08-01,10.64516129032258,2.661290322580645,1.719354838709677,3.870967741935484,8.62258064516129,0.0,3.9193548387096775,13.958064516129031,1009.7096774193548,19.64516129032258,63.2258064516129,26.83225806451613,13.338709677419354,11.374193548387098
1190,1990-09-01,12.166666666666666,3.6233333333333335,2.1133333333333333,4.766666666666667,3.7633333333333336,0.0,6.043333333333334,11.12,1005.9266666666666,12.826666666666666,75.16666666666667,17.533333333333335,9.56,8.073333333333332
1191,1990-10-01,9.96774193548387,3.1806451612903226,1.2,2.903225806451613,5.541935483870967,0.0,3.480645161290323,9.606451612903228,1006.6387096774192,10.774193548387096,72.6774193548387,16.580645161290324,6.258064516129032,3.980645161290323
1192,1990-11-01,10.620689655172416,3.4733333333333336,1.9433333333333327,4.833333333333333,1.2566666666666668,0.0,6.086666666666667,7.55,1004.0666666666668,5.3,83.76666666666667,8.083333333333334,2.806666666666666,1.7533333333333334
1193,1990-12-01,10.0,3.625806451612904,1.7258064516129032,5.290322580645161,1.5612903225806452,1.5806451612903225,5.803225806451613,5.587096774193548,1008.9129032258064,1.1483870967741936,82.80645161290323,3.183870967741936,-0.9161290322580644,-2.3548387096774195
1194,1991-01-01,10.806451612903226,3.635483870967742,0.6709677419354839,3.129032258064516,2.396774193548387,0.0,5.080645161290323,5.858064516129032,1016.3064516129032,1.8451612903225807,79.25806451612904,5.103225806451613,-0.7548387096774193,-2.2548387096774194
1195,1991-02-01,9.3,2.7607142857142857,0.4785714285714286,4.142857142857143,3.0785714285714287,4.357142857142857,5.1571428571428575,4.289285714285714,1011.2392857142858,-2.4785714285714286,78.07142857142857,1.4142857142857144,-6.3,-8.142857142857142
1196,1991-03-01,9.193548387096774,2.6451612903225805,0.7354838709677419,2.3870967741935485,3.467741935483871,0.0,4.819354838709677,7.551612903225807,1008.1580645161292,6.66774193548387,75.0,11.86774193548387,2.338709677419355,0.4645161290322581
1197,1991-04-01,9.733333333333333,2.083333333333333,1.51,4.533333333333333,4.8,0.1666666666666666,4.7733333333333325,7.723333333333333,1007.9666666666668,7.803333333333333,72.7,13.316666666666666,2.22,-0.1933333333333333
1198,1991-05-01,10.548387096774194,2.470967741935484,2.706451612903226,3.935483870967742,5.45483870967742,0.0,5.706451612903226,9.109677419354838,1008.9935483870968,10.21935483870968,72.09677419354838,15.23225806451613,5.361290322580645,3.648387096774193
1199,1991-06-01,11.5,3.1366666666666663,2.1,4.4,6.91,0.0,5.363333333333333,11.713333333333331,1004.3133333333334,15.346666666666666,65.0,20.74,10.383333333333333,8.79
1200,1991-07-01,9.935483870967742,2.3633333333333337,0.2290322580645161,1.7419354838709675,9.716129032258063,0.0,3.664516129032258,14.741935483870968,1008.5419354838708,21.164516129032258,58.516129032258064,27.08709677419355,14.816129032258065,12.887096774193548
1201,1991-08-01,9.741935483870968,2.1806451612903226,1.0,3.096774193548387,6.17741935483871,0.0,4.422580645161291,15.058064516129033,1010.1580645161292,18.86774193548387,68.29032258064517,24.72258064516129,13.574193548387097,11.848387096774196
1202,1991-09-01,9.766666666666667,2.36,0.62,3.0,6.87,0.0,3.803333333333333,11.953333333333337,1007.73,15.576666666666666,67.46666666666667,22.293333333333333,9.446666666666664,7.703333333333333
1203,1991-10-01,9.806451612903226,2.870967741935484,0.5838709677419354,1.935483870967742,6.464516129032258,0.0,3.02258064516129,8.606451612903227,1009.4774193548388,8.80967741935484,73.16129032258064,14.738709677419354,4.074193548387097,2.574193548387097
1204,1991-11-01,10.066666666666666,3.5900000000000003,1.6700000000000002,3.8666666666666663,1.5133333333333332,0.0,6.113333333333333,7.003333333333333,1006.21,4.613333333333333,80.9,7.563333333333333,1.79,1.0233333333333332
1205,1991-12-01,10.529032258064516,3.441935483870968,1.474193548387097,3.903225806451613,1.506451612903226,0.1935483870967742,5.951612903225806,5.83225806451613,1016.8483870967742,1.3290322580645162,83.6774193548387,4.041935483870968,-1.6193548387096772,-2.116129032258064
1206,1992-01-01,10.161290322580646,3.458064516129032,1.538709677419355,3.6774193548387095,1.3709677419354838,0.1935483870967742,5.593548387096774,5.987096774193549,1019.8225806451612,1.1161290322580646,87.16129032258064,3.7483870967741937,-1.5451612903225806,-1.903225806451613
