Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"," TGK"
1986-11-01,"10.406666666666666","2.9133333333333336","1.6333333333333333",3.633333333333333,"4.086666666666667",0.0,"5.073333333333333","8.09","986.5266666666666","7.930000000000001","75.06666666666666","12.0","4.756666666666666","2.52"
1986-12-01,"12.387096774193548","4.016129032258065","1.729032258064516",5.225806451612903,"2.1548387096774198",0.8709677419354839,"6.058064516129033","6.709677419354839","984.4870967741934","4.387096774193548","78.61290322580645","7.354838709677419","1.564516129032258","0.1999999999999999"
1987-01-01,"8.270967741935483","2.4000000000000004","1.435483870967742",4.580645161290323,"1.6483870967741936",2.3870967741935485,"6.548387096774194","4.229032258064516","982.2096774193548","-3.551612903225806","83.09677419354838","-0.8161290322580645","-5.661290322580645","-5.796774193548386"
1987-02-01,"9.585714285714284","2.657142857142857","2.460714285714286",5.535714285714286,"1.6285714285714286",2.5357142857142856,"7.310714285714285","6.435714285714285","978.1321428571428","2.810714285714286","83.67857142857143","5.339285714285714","0.3571428571428571","-0.6535714285714285"
1987-03-01,"13.319354838709677","3.967741935483871","2.174193548387097",4.870967741935484,"4.519354838709678",1.032258064516129,"5.135483870967741","5.519354838709678","980.5516129032258","3.693548387096774","67.06451612903226","7.796774193548386","0.2806451612903226","-0.7774193548387097"
1987-04-01,"10.7","2.8233333333333333","1.5933333333333333",3.2,"7.163333333333333",0.0,"4.616666666666666","8.573333333333332","981.1733333333334","12.25","61.6","17.84","7.31","4.766666666666667"
1987-05-01,"10.703225806451613","2.9000000000000004","5.567741935483871",4.645161290322581,"5.651612903225806",0.0,"5.909677419354838","9.64516129032258","979.2483870967742","11.787096774193548","71.0","16.3","7.554838709677419","6.041935483870968"
1987-06-01,"10.933333333333334","3.523333333333333","4.926666666666667",5.066666666666666,"5.5233333333333325",0.0,"6.38","13.563333333333333","979.6233333333332","16.506666666666668","71.6","20.703333333333333","12.833333333333334","11.16"
1987-07-01,"10.425806451612903","2.7774193548387096","2.6193548387096777",3.870967741935484,"6.993548387096775",0.0,"5.629032258064516","16.54516129032258","979.8354838709678","20.006451612903227","70.06451612903226","24.90967741935484","16.087096774193547","14.538709677419355"
1987-08-01,"10.080645161290322","2.832258064516129","2.9322580645161294",3.6774193548387095,"7.338709677419355",0.0,"5.119354838709677","15.43225806451613","980.1516129032258","19.161290322580644","69.2258064516129","24.038709677419355","14.983870967741936","12.961290322580645"
1987-09-01,"10.15","3.0266666666666664","4.586666666666667",2.8,"6.796666666666667",0.0,"4.906666666666666","15.123333333333331","981.68","18.813333333333333","69.1","23.83","14.92","12.96"
1987-10-01,"10.106451612903228","2.467741935483871","2.6903225806451614",3.870967741935484,"3.4096774193548387",0.0,"6.512903225806451","11.258064516129032","978.483870967742","11.97741935483871","80.58064516129032","15.558064516129033","9.00967741935484","7.670967741935484"
1987-11-01,"10.386666666666668","2.81","1.653333333333333",3.466666666666667,"2.22",0.0,"6.3133333333333335","8.073333333333332","979.46","6.553333333333333","81.56666666666666","9.853333333333332","3.993333333333333","3.1733333333333333"
1987-12-01,"8.587096774193547","2.3806451612903223","1.5032258064516129",2.967741935483871,"1.9516129032258065",0.0,"6.1","6.825806451612903","983.3419354838708","4.074193548387097","79.96774193548387","6.9","1.2483870967741937","0.3774193548387096"
1988-01-01,"13.33548387096774","4.04516129032258","1.696774193548387",5.032258064516129,"1.603225806451613",0.0,"6.509677419354839","7.32258064516129","975.0612903225808","6.096774193548387","76.80645161290323","9.180645161290323","3.609677419354839","2.5870967741935487"
1988-02-01,"13.89310344827586","3.937931034482759","2.910344827586207",5.310344827586207,"2.4482758620689653",1.862068965517241,"6.206896551724138","6.16896551724138","979.2655172413794","3.931034482758621","76.48275862068965","7.306896551724138","1.3137931034482755","0.0068965517241379"
1988-03-01,"14.174193548387096","4.670967741935484","4.254838709677419",6.096774193548387,"1.893548387096774",1.4193548387096775,"7.164516129032258","7.054838709677419","978.032258064516","5.590322580645162","76.35483870967742","8.370967741935484","3.361290322580645","2.3451612903225807"
1988-04-01,"9.863333333333332","2.5733333333333333","1.4633333333333334",3.066666666666667,"6.180000000000001",0.0,"5.136666666666667","8.693333333333333","978.8966666666668","11.313333333333333","66.0","16.22","6.276666666666667","4.4"
1988-05-01,"11.574193548387097","2.861290322580645","3.074193548387097",4.838709677419355,"6.135483870967741",0.0,"5.735483870967743","12.429032258064517","977.3096774193548","16.287096774193547","67.19354838709677","21.280645161290323","11.98709677419355","10.238709677419354"
1988-06-01,"9.83","2.603333333333333","2.436666666666667",3.2,"7.873333333333333",0.0,"5.55","13.45","979.4766666666668","17.733333333333334","67.26666666666667","22.756666666666668","12.79","11.57"
1988-07-01,"11.619354838709675","3.064516129032258","3.793548387096775",4.129032258064516,"8.774193548387096",0.0,"5.016129032258065","14.687096774193549","981.441935483871","19.664516129032258","64.96774193548387","25.161290322580644","14.82258064516129","13.551612903225807"
1988-08-01,"11.451612903225806","2.9096774193548387","2.8870967741935485",3.4838709677419355,"8.306451612903226",0.0,"4.496774193548387","15.593548387096773","980.4483870967742","20.374193548387098","65.51612903225806","25.81290322580645","15.32258064516129","13.874193548387098"
1988-09-01,"10.95","3.19","3.61",3.2,"5.363333333333333",0.0,"5.3933333333333335","13.0","984.0033333333332","15.89","72.83333333333333","20.61","11.77","10.573333333333332"
1988-10-01,"9.72258064516129","2.6548387096774198","3.06774193548387",4.064516129032258,"3.338709677419355",0.0,"6.312903225806451","11.66451612903226","982.4935483870968","12.264516129032256","81.2258064516129","16.138709677419357","9.235483870967744","8.238709677419354"
1988-11-01,"8.173333333333334","2.1966666666666668","1.3166666666666669",3.3666666666666667,"2.9799999999999995",1.2333333333333334,"5.680000000000001","7.233333333333333","986.4866666666666","5.05","80.16666666666667","8.46","1.7966666666666666","0.7166666666666666"
1988-12-01,"10.064516129032258","3.1193548387096777","3.467741935483871",5.0,"0.7870967741935483",0.064516129032258,"7.04516129032258","7.416129032258064","988.6096774193549","4.861290322580645","84.06451612903226","6.880645161290323","2.732258064516129","2.177419354838709"
1989-01-01,"7.65483870967742","2.2451612903225806","0.3677419354838709",3.2580645161290325,"2.9322580645161294",0.0,"5.616129032258065","6.338709677419355","995.6516129032258","2.903225806451613","83.61290322580645","5.47741935483871","0.332258064516129","-0.6032258064516128"
1989-02-01,"10.660714285714286","3.817857142857143","2.0892857142857144",4.571428571428571,"1.8785714285714288",0.0,"6.8","6.621428571428572","984.5714285714286","4.414285714285714","79.28571428571429","7.010714285714286","1.582142857142857","0.8178571428571428"
1989-03-01,"11.7","4.235483870967743","1.1258064516129032",3.290322580645161,"5.790322580645161",0.0,"5.174193548387097","7.719354838709678","981.1580645161292","10.674193548387096","61.74193548387097","15.380645161290325","6.406451612903226","4.52258064516129"
1989-04-01,"9.206666666666669","2.8400000000000003","5.973333333333333",5.066666666666666,"2.813333333333333",0.0,"6.943333333333333","8.666666666666666","973.64","9.033333333333331","75.43333333333334","12.713333333333331","5.8933333333333335","5.243333333333334"
1989-05-01,"11.13225806451613","3.177419354838709","1.0096774193548388",2.5806451612903225,"10.04516129032258",0.0,"3.438709677419354","10.5","983.4741935483872","17.4741935483871","54.483870967741936","22.85483870967742","10.858064516129032","9.683870967741935"
1989-06-01,"10.623333333333331","3.2233333333333336","1.46",3.4,"9.333333333333334",0.0,"4.566666666666666","11.633333333333333","981.6566666666666","18.25","56.63333333333333","23.25","12.84","11.506666666666666"
1989-07-01,"9.838709677419354","2.674193548387097","4.267741935483872",3.6774193548387095,"8.029032258064516",0.0,"5.161290322580645","15.687096774193549","983.983870967742","20.606451612903225","65.2258064516129","25.425806451612903","15.7","14.580645161290322"
1989-08-01,"9.22258064516129","2.832258064516129","1.9387096774193548",2.7096774193548385,"8.37741935483871",0.0,"4.800000000000001","14.77741935483871","980.8483870967742","20.225806451612904","62.54838709677419","25.345161290322583","15.316129032258065","13.893548387096772"
1989-09-01,"8.873333333333333","2.42","1.53",2.6,"5.416666666666667",0.0,"4.85","13.22","983.66","16.456666666666667","71.6","21.16","12.05","10.95"
1989-10-01,"10.393548387096772","3.0387096774193547","2.325806451612903",2.7096774193548385,"5.038709677419354",0.0,"4.554838709677419","10.296774193548387","985.2225806451612","12.996774193548386","69.70967741935483","17.56451612903226","8.922580645161291","6.825806451612903"
1989-11-01,"7.371428571428572","1.913333333333333","1.4733333333333332",2.6333333333333333,"4.15",0.0,"4.4366666666666665","6.566666666666666","981.8733333333332","3.92","77.53333333333333","7.553333333333333","0.93","-0.3000000000000001"
1989-12-01,"10.658064516129032","3.103225806451613","3.519354838709677",3.6774193548387095,"1.525806451612903",0.0,"6.693548387096774","6.361290322580645","979.951612903226","3.5258064516129037","79.90322580645162","6.151612903225806","0.8225806451612904","-0.0032258064516129"
1990-01-01,"10.293548387096775","3.2","0.532258064516129",3.225806451612903,"2.403225806451613",0.0,"6.064516129032258","6.119354838709677","987.7774193548388","3.729032258064516","77.3225806451613","6.625806451612903","0.6225806451612902","-0.3129032258064516"
1990-02-01,"16.607142857142858","5.314285714285715","1.9357142857142853",4.142857142857143,"4.2",0.0,"4.928571428571429","7.685714285714285","981.1964285714286","9.4","65.71428571428571","13.728571428571428","5.171428571428572","3.585714285714286"
1990-03-01,"11.44516129032258","3.1129032258064515","1.1483870967741936",3.2580645161290325,"6.035483870967742",0.0,"4.464516129032258","7.438709677419355","991.7870967741936","9.72258064516129","63.354838709677416","14.390322580645162","5.119354838709677","2.896774193548387"
1990-04-01,"9.816666666666666","2.9233333333333333","1.7266666666666666",4.533333333333333,"4.38",0.0,"6.213333333333334","7.989999999999999","978.89","9.486666666666668","67.86666666666666","13.513333333333332","5.84","3.773333333333333"
1990-05-01,"10.464516129032257","2.767741935483871","1.5419354838709676",2.3225806451612905,"10.051612903225807",0.0,"4.429032258064517","11.061290322580644","983.2129032258064","17.483870967741936","56.83870967741935","23.18387096774193","11.848387096774196","9.964516129032257"
1990-06-01,"11.236666666666668","3.0266666666666664","5.536666666666666",4.4,"6.766666666666667",0.0,"6.043333333333334","13.41","980.1633333333334","17.39333333333333","67.4","22.086666666666662","13.373333333333331","12.093333333333334"
1990-07-01,"12.151612903225804","3.0806451612903225","1.3419354838709678",2.7096774193548385,"9.603225806451611",0.0,"4.041935483870968","14.03225806451613","984.0870967741936","20.348387096774196","60.03225806451613","25.451612903225808","14.86774193548387","13.3"
1990-08-01,"12.158064516129032","2.941935483870968","2.203225806451613",2.7096774193548385,"9.074193548387097",0.0,"3.980645161290323","14.129032258064516","984.3","21.503225806451614","56.45161290322581","27.59032258064516","16.148387096774194","14.416129032258064"
1990-09-01,"10.746666666666666","3.246666666666667","2.7366666666666664",3.0,"6.343333333333334",0.0,"5.4366666666666665","11.67","983.0066666666668","15.326666666666666","67.73333333333333","19.99333333333333","11.15","9.503333333333334"
1990-10-01,"9.258064516129032","3.0870967741935487","2.703225806451613",3.6774193548387095,"5.583870967741936",0.0,"5.341935483870968","11.4","978.6451612903226","13.30967741935484","73.58064516129032","17.58709677419355","9.729032258064516","7.693548387096774"
1990-11-01,"9.273333333333332","3.803333333333333","4.183333333333334",5.2,"1.3666666666666667",0.0333333333333333,"6.793333333333334","7.916666666666667","979.2766666666666","6.16","82.33333333333333","8.54","3.936666666666667","3.1166666666666667"
1990-12-01,"9.674193548387096","3.570967741935484","2.0806451612903225",5.548387096774194,"1.8935483870967744",3.3870967741935485,"6.538709677419354","5.925806451612903","982.367741935484","2.4000000000000004","79.80645161290323","4.561290322580645","-0.0161290322580644","-1.0064516129032255"
1991-01-01,"9.529032258064516","4.245161290322581","0.7612903225806452",3.5806451612903225,"2.212903225806452",0.0,"5.829032258064516","5.890322580645161","988.516129032258","3.4451612903225803","73.74193548387096","5.854838709677419","1.3806451612903226","0.367741935483871"
1991-02-01,"7.753571428571428","2.8392857142857144","0.5892857142857143",4.892857142857143,"4.017857142857143",2.642857142857143,"5.014285714285714","5.039285714285714","981.5607142857144","0.4285714285714285","76.39285714285714","3.9785714285714286","-2.8607142857142853","-4.921428571428572"
1991-03-01,"7.612903225806452","2.9064516129032256","1.7677419354838708",3.096774193548387,"3.9193548387096775",0.0,"5.370967741935484","8.609677419354838","978.4709677419354","9.325806451612904","73.48387096774194","13.303225806451612","5.922580645161291","3.687096774193548"
1991-04-01,"9.113333333333332","3.4733333333333336","1.1033333333333333",4.166666666666667,"6.476666666666668",0.0,"5.096666666666667","7.11","980.62","10.053333333333336","59.1","14.72","5.4","2.7666666666666666"
1991-05-01,"8.45483870967742","3.364516129032258","1.993548387096774",3.548387096774193,"7.15483870967742",0.0,"5.27741935483871","8.658064516129032","983.616129032258","12.274193548387096","62.25806451612903","16.529032258064515","7.52258064516129","5.474193548387096"
