Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"
1976-04-01,,"7.296666666666667","3.7233333333333336",4.7,"6.38",291.3333333333333,"4.786666666666666","2.9566666666666666","700.7533333333333","-7.276666666666667","79.93333333333334","-4.34","-9.396666666666668"
1976-05-01,,"7.877419354838709","6.638709677419354",4.516129032258065,"6.145161290322581",266.1290322580645,"5.303225806451613","4.603225806451612","706.8387096774194","-2.3870967741935485","87.54838709677419","0.732258064516129","-4.638709677419355"
1976-06-01,,"6.583333333333333","4.553333333333333",2.1333333333333333,"6.723333333333333",301.1666666666667,"4.866666666666666","5.693333333333333","712.4666666666667","0.98","84.7","4.026666666666666","-1.3033333333333332"
1976-07-01,,"5.593548387096774","7.719354838709678",3.193548387096774,"5.203225806451614",101.19354838709675,"5.732258064516128","6.587096774193548","711.5548387096775","2.7806451612903227","87.41935483870968","5.367741935483871","0.9387096774193548"
1976-08-01,,"6.941935483870967","4.458064516129032",5.290322580645161,"3.719354838709677",63.74193548387097,"6.361290322580645","5.583870967741936","710.7967741935485","-0.267741935483871","92.7741935483871","2.0451612903225804","-1.9387096774193548"
1976-09-01,,"8.853333333333333","4.666666666666667",3.7,"4.843333333333334",89.13333333333334,"5.443333333333333","4.61","707.25","-1.7033333333333334","84.43333333333334","0.3666666666666666","-3.4066666666666667"
1976-10-01,,"9.496774193548386","1.7000000000000002",3.225806451612903,"5.493548387096775",51.41935483870968,"4.816129032258065","4.12258064516129","702.4225806451612","-1.2322580645161292","75.16129032258064","0.6451612903225806","-2.8161290322580643"
1976-11-01,,"13.42","9.82",4.433333333333334,"3.67",119.4,"5.263333333333334","2.6733333333333333","701.5566666666667","-8.34","81.36666666666666","-6.16","-10.843333333333334"
1976-12-01,,"14.216129032258063","5.577419354838709",4.516129032258065,"4.264516129032257",228.74193548387095,"4.558064516129033","1.803225806451613","693.7064516129033","-12.070967741935483","74.19354838709677","-9.90967741935484","-14.406451612903227"
1977-01-01,,"14.619354838709675","4.97741935483871",5.419354838709677,"2.4645161290322584",248.4516129032258,"5.829032258064516","2.3193548387096774","696.483870967742","-11.264516129032256","86.58064516129032","-9.106451612903228","-13.061290322580644"
1977-02-01,,"15.25357142857143","7.914285714285714",6.25,"3.3464285714285715",275.9642857142857,"5.914285714285714","2.5357142857142856","696.0107142857142","-10.117857142857144","86.39285714285714","-7.9071428571428575","-12.232142857142858"
1977-03-01,,"12.541935483870969","4.648387096774194",4.064516129032258,"5.199999999999999",323.5483870967742,"5.532258064516129","2.812903225806452","704.6032258064516","-6.596774193548387","75.3225806451613","-4.109677419354839","-9.077419354838709"
1977-04-01,,"12.496666666666666","13.283333333333331",6.066666666666666,"3.826666666666666",485.1666666666667,"6.6066666666666665","3.056666666666666","699.8666666666667","-8.653333333333334","89.53333333333333","-6.19","-11.44"
1977-05-01,,"7.377419354838709","3.312903225806452",5.32258064516129,"5.974193548387096",412.0967741935484,"5.783870967741936","4.474193548387096","704.7129032258064","-2.7419354838709675","87.35483870967742","0.2774193548387097","-4.806451612903226"
1977-06-01,,"7.04","4.6",5.0,"6.1066666666666665",245.16666666666663,"5.726666666666668","5.526666666666667","707.5866666666666","0.2699999999999999","87.5","3.4966666666666666","-2.0966666666666667"
1977-07-01,,"6.764516129032258","4.558064516129033",3.741935483870968,"5.735483870967743",101.5483870967742,"5.919354838709677","6.312903225806451","709.2322580645161","2.035483870967742","88.58064516129032","4.948387096774193","-0.3483870967741935"
1977-08-01,,"7.051612903225807","4.674193548387097",4.161290322580645,"3.925806451612903",46.80645161290322,"6.422580645161291","6.235483870967743","708.4129032258064","1.029032258064516","93.09677419354838","3.290322580645161","-0.6903225806451614"
1977-09-01,,"6.176666666666667","3.1866666666666665",3.3666666666666667,"5.38",28.366666666666667,"5.096666666666667","4.656666666666666","711.2333333333333","-1.5633333333333337","81.43333333333334","1.1666666666666667","-3.9266666666666663"
1977-10-01,,"7.403225806451613","2.0",2.548387096774193,"6.761290322580645",31.90322580645161,"3.980645161290323","3.97741935483871","710.2935483870967","-0.2806451612903226","67.64516129032258","2.029032258064516","-2.267741935483871"
1977-11-01,,"14.756666666666666","7.856666666666667",4.7,"3.4633333333333334",97.33333333333331,"5.72","2.69","698.6733333333334","-8.983333333333333","83.13333333333334","-6.4366666666666665","-11.016666666666667"
1977-12-01,,"10.332258064516129","5.474193548387096",3.645161290322581,"3.429032258064516",178.06451612903226,"4.770967741935484","2.274193548387097","703.9193548387096","-7.435483870967742","65.35483870967742","-4.938709677419355","-9.506451612903223"
1978-01-01,,"12.98709677419355","4.861290322580645",5.193548387096774,"3.661290322580645",263.06451612903226,"5.209677419354839","1.9612903225806453","695.9451612903225","-11.693548387096774","77.96774193548387","-9.15483870967742","-14.058064516129033"
1978-02-01,,"11.30714285714286","5.807142857142857",5.25,"3.625",358.2142857142857,"5.732142857142857","2.196428571428572","691.6285714285714","-11.985714285714286","83.39285714285714","-9.407142857142857","-14.610714285714286"
1978-03-01,,"10.935483870967742","8.538709677419355",5.193548387096774,"4.029032258064516",386.2903225806452,"6.090322580645162","2.4096774193548387","698.3903225806451","-9.738709677419354","79.35483870967742","-6.761290322580645","-12.34516129032258"
1978-04-01,,"3.45","6.41",6.366666666666666,"5.946666666666667",485.5,"5.58","2.8433333333333333","696.4766666666667","-8.476666666666667","84.06666666666666","-4.95","-10.976666666666668"
1978-05-01,,"6.116129032258065","8.058064516129033",5.903225806451613,"3.1870967741935483",480.96774193548384,"6.864516129032259","3.909677419354839","702.7838709677419","-4.993548387096775","90.38709677419357","-2.1806451612903226","-7.17741935483871"
1978-06-01,,"4.54","4.26",5.533333333333333,"5.3966666666666665",401.1666666666667,"6.243333333333334","5.163333333333333","707.17","-1.32","90.63333333333334","1.6900000000000002","-3.753333333333333"
1978-07-01,,"5.812903225806451","5.361290322580645",4.096774193548387,"4.319354838709677",334.83870967741933,"6.170967741935484","5.990322580645161","710.1161290322581","0.5548387096774193","92.06451612903226","3.3548387096774195","-1.6193548387096772"
1978-08-01,,"4.422580645161291","4.754838709677419",2.7419354838709675,"5.916129032258064",164.03225806451613,"5.551612903225807","5.516129032258065","710.9483870967742","0.6225806451612903","84.38709677419355","3.661290322580645","-1.3774193548387097"
1978-09-01,,"8.253333333333334","6.106666666666667",4.7,"4.726666666666668",168.0,"5.743333333333334","4.75","709.5699999999999","-1.4433333333333331","85.26666666666667","1.1466666666666667","-3.93"
1978-10-01,,"8.66451612903226","5.312903225806451",3.870967741935484,"6.348387096774193",223.38709677419357,"3.7774193548387096","3.2774193548387096","710.2387096774194","-1.7258064516129032","67.16129032258064","0.8548387096774194","-4.416129032258064"
1978-11-01,,"6.206666666666666","1.62",1.4,"7.823333333333333",193.66666666666663,"2.7366666666666664","1.99","710.4933333333333","-4.803333333333333","49.2","-1.9733333333333332","-7.043333333333334"
1978-12-01,,"13.929032258064517","3.051612903225806",4.967741935483871,"2.829032258064516",167.09677419354838,"5.590322580645162","2.438709677419354","695.3645161290323","-8.248387096774193","73.3225806451613","-5.745161290322581","-10.435483870967742"
1979-01-01,,"10.564516129032258","6.15483870967742",5.419354838709677,"3.032258064516129",217.9032258064516,"5.519354838709678","1.7419354838709675","693.1612903225806","-14.241935483870968","78.38709677419355","-11.25483870967742","-17.23225806451613"
1979-02-01,,"9.582142857142856","3.632142857142857",5.0,"4.610714285714286",275.35714285714283,"5.335714285714286","2.3642857142857143","694.0821428571428","-10.75357142857143","81.67857142857143","-8.139285714285714","-13.125"
1979-03-01,,"12.461290322580645","7.809677419354839",5.903225806451613,"4.080645161290323",299.35483870967744,"6.22258064516129","2.6870967741935483","695.9225806451612","-9.748387096774191","88.74193548387096","-7.087096774193548","-12.2"
1979-04-01,,"5.906666666666666","8.156666666666668",5.833333333333333,"4.5600000000000005",409.5,"6.116666666666666","2.683333333333333","697.8533333333332","-9.38","87.3","-6.236666666666666","-11.506666666666666"
1979-05-01,,"8.167741935483871","4.687096774193548",3.838709677419355,"8.0",375.1612903225807,"4.709677419354839","4.141935483870968","707.2677419354839","-3.238709677419355","81.90322580645162","0.2741935483870968","-6.003225806451613"
1979-06-01,,"7.496666666666667","11.636666666666668",5.066666666666666,"5.53",340.1666666666667,"6.3100000000000005","6.180000000000001","711.0699999999999","1.11","90.9","4.0","-0.8300000000000001"
1979-07-01,,"9.806451612903226","3.606451612903226",5.0,"3.532258064516129",254.51612903225808,"6.919354838709677","6.235483870967743","712.0225806451613","0.7322580645161291","95.29032258064515","2.9741935483870967","-1.3741935483870968"
1979-08-01,,"6.945161290322581","6.741935483870968",4.645161290322581,"5.938709677419355",97.41935483870968,"5.800000000000001","6.090322580645162","709.3838709677419","1.1193548387096774","89.70967741935483","4.129032258064516","-1.3096774193548388"
1979-09-01,,"5.5633333333333335","3.1666666666666665",2.6666666666666665,"7.67",34.6,"3.853333333333333","5.17","711.8166666666667","0.9633333333333332","77.5","4.3933333333333335","-1.54"
1979-10-01,,"8.53225806451613","1.2774193548387098",2.5161290322580645,"5.664516129032258",15.580645161290322,"4.987096774193549","4.164516129032258","706.1032258064516","-1.1258064516129032","73.35483870967742","1.4870967741935484","-3.148387096774193"
1979-11-01,,"10.453333333333337","8.986666666666668",5.366666666666666,"3.51",135.0,"5.676666666666667","2.47","701.1533333333333","-8.24","76.46666666666667","-5.496666666666667","-11.163333333333332"
1979-12-01,,"12.82258064516129","8.64516129032258",5.225806451612903,"2.2806451612903227",171.93548387096774,"5.645161290322581","2.7161290322580647","699.3967741935484","-9.503225806451614","87.06451612903226","-6.577419354838709","-12.09032258064516"
1980-01-01,"24.70967741935484","8.919354838709678","8.667741935483871",4.064516129032258,"3.629032258064516",376.1290322580645,"5.303225806451613","1.8741935483870968","698.0419354838709","-13.264516129032256","83.70967741935483","-10.996774193548386","-15.616129032258064"
1980-02-01,"21.20689655172414","7.862068965517241","5.296551724137931",3.8620689655172415,"4.810344827586207",369.13793103448273,"4.675862068965517","2.0310344827586206","704.6206896551724","-10.16551724137931","72.20689655172414","-7.5","-12.50344827586207"
1980-03-01,"20.61290322580645","7.183870967741935","4.893548387096774",5.419354838709677,"4.438709677419355",366.4516129032258,"6.012903225806451","2.396774193548387","697.4903225806452","-10.24516129032258","84.35483870967742","-7.396774193548387","-12.748387096774191"
1980-04-01,"15.3","5.026666666666667","18.45",5.4,"4.37",584.6666666666666,"5.983333333333333","2.41","701.3266666666666","-10.793333333333331","88.2","-8.316666666666666","-12.88"
1980-05-01,"11.258064516129032","2.7161290322580647","3.296774193548387",6.32258064516129,"4.896774193548388",543.0645161290323,"6.229032258064516","4.006451612903226","703.4774193548387","-4.709677419354839","91.19354838709675","-1.1838709677419357","-6.896774193548388"
1980-06-01,"17.8","5.343333333333334","6.510000000000001",6.666666666666667,"3.0600000000000005",406.8333333333333,"6.816666666666666","5.17","707.99","-1.63","94.8","0.8566666666666667","-3.6566666666666663"
1980-07-01,"20.096774193548388","6.880645161290323","7.232258064516129",5.258064516129032,"4.570967741935483",365.96774193548384,"6.051612903225807","5.470967741935484","709.8129032258065","0.164516129032258","87.90322580645162","2.5903225806451613","-1.932258064516129"
1980-08-01,"17.64516129032258","6.351612903225806","3.3741935483870966",3.7096774193548394,"6.5",136.4516129032258,"5.512903225806451","6.680645161290323","714.083870967742","3.3","84.6774193548387","6.54516129032258","0.8161290322580644"
1980-09-01,"21.866666666666667","8.793333333333333","3.3433333333333333",2.3,"6.84",35.13333333333333,"4.27","4.946666666666667","715.0033333333333","1.19","74.66666666666667","3.98","-1.32"
1980-10-01,"26.967741935483872","11.52258064516129","6.95483870967742",4.354838709677419,"4.029032258064516",74.74193548387096,"5.741935483870968","3.429032258064516","704.8193548387097","-4.303225806451613","77.80645161290323","-1.4967741935483871","-7.203225806451614"
1980-11-01,"24.933333333333334","10.593333333333334","4.493333333333334",3.966666666666667,"3.87",90.16666666666669,"4.986666666666666","2.61","702.8633333333333","-7.71","73.46666666666667","-5.1","-10.226666666666668"
1980-12-01,"25.483870967741936","9.63548387096774","9.616129032258064",4.290322580645161,"3.0129032258064514",253.38709677419357,"5.529032258064516","1.8096774193548388","701.8935483870968","-12.103225806451611","75.64516129032258","-9.34516129032258","-15.33548387096774"
1981-01-01,"28.387096774193548","10.641935483870968","13.45483870967742",4.967741935483871,"3.338709677419355",467.5806451612903,"5.261290322580645","1.5806451612903225","700.316129032258","-14.696774193548388","80.16129032258064","-11.63225806451613","-17.648387096774194"
1981-02-01,"18.321428571428573","6.221428571428571","5.546428571428572",3.5,"7.1000000000000005",575.0,"3.4035714285714285","1.542857142857143","700.3857142857142","-12.357142857142858","63.785714285714285","-9.060714285714289","-14.9"
1981-03-01,"27.483870967741936","9.02258064516129","7.461290322580646",5.32258064516129,"4.212903225806452",545.8064516129032,"6.4","3.129032258064516","701.2645161290322","-7.448387096774193","85.03225806451613","-4.919354838709677","-9.65483870967742"
1981-04-01,"13.933333333333334","4.06","2.4066666666666667",3.8,"6.556666666666667",457.6666666666667,"4.760000000000001","3.356666666666667","705.2933333333333","-5.943333333333333","81.93333333333334","-2.643333333333333","-8.24"
1981-05-01,"16.42258064516129","4.854838709677419","4.87741935483871",5.064516129032258,"4.987096774193549",433.3870967741936,"6.138709677419355","4.480645161290322","705.5483870967741","-2.7483870967741937","88.35483870967742","0.3032258064516129","-5.316129032258065"
1981-06-01,"20.1","5.95","4.966666666666667",4.533333333333333,"5.6066666666666665",278.5,"6.026666666666667","5.713333333333334","711.99","0.5433333333333333","88.3","3.603333333333333","-1.8066666666666664"
